elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
39,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,39,0,0
39,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,39,0,0
74,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,74,0,0
67,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
67,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
66,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,66,0,0
67,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
70,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,70,0,0
125,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,125,0,0
142,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,142,0,0
179,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,179,0,0
72,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,72,0,0
79,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,79,0,0
70,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,70,0,0
110,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,110,0,0
223,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,223,0,0
178,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,178,0,0
183,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,183,0,0
136,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
112,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
155,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,155,0,0
154,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,154,0,0
157,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,157,0,0
186,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,186,0,0
216,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,216,0,0
257,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,257,0,0
213,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,213,0,0
213,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,213,0,0
263,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,263,0,0
277,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,277,0,0
278,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,278,0,0
249,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,249,0,0
245,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,245,0,0
248,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,248,0,0
261,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,261,0,0
397,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,397,0,0
375,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,375,0,0
299,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,299,0,0
198,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,198,0,0
189,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,189,0,0
86,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,86,0,0
75,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,74,0,0
155,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,155,0,0
328,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,328,0,0
120,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,120,0,0
112,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
111,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,111,0,0
137,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,137,0,0
138,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,137,0,0
148,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,148,0,0
153,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,153,0,0
139,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,139,0,0
105,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,105,0,0
99,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,99,0,0
240,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,238,0,0
788,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,788,0,0
637,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,637,0,0
390,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,390,0,0
309,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,309,0,0
285,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,285,0,0
295,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,295,0,0
639,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,639,0,0
639,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,639,0,0
252,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,252,0,0
199,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,199,0,0
329,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,329,0,0
247,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,247,0,0
227,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,227,0,0
406,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,406,0,0
235,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,234,0,0
175,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,175,0,0
101,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,101,0,0
440,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,440,0,0
200,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,200,0,0
196,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,196,0,0
282,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,282,0,0
293,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,293,0,0
282,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,282,0,0
195,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,195,0,0
201,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,201,0,0
189,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,189,0,0
224,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,224,0,0
240,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,239,0,0
350,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,350,0,0
336,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,334,0,0
96,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,96,0,0
100,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,100,0,0
112,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
114,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,114,0,0
173,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,173,0,0
150,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,150,0,0
190,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,189,0,0
510,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,510,0,0
261,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,261,0,0
187,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,187,0,0
467,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,466,0,0
176,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,176,0,0
142,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,142,0,0
109,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,109,0,0
114,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,114,0,0
100,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,100,0,0
93,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,93,0,0
227,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,227,0,0
150,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,150,0,0
147,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,147,0,0
184,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,183,0,0
202,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,202,0,0
175,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,175,0,0
170,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,170,0,0
376,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,375,0,197
190,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,190,0,0
305,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,305,0,0
234,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,234,0,0
225,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,225,0,0
284,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,284,0,0
237,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,237,0,0
196,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,196,0,0
196,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,196,0,0
94,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,94,0,0
95,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
131,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,131,0,0
161,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,161,0,0
337,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,337,0,0
256,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,256,0,0
275,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,275,0,0
298,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,298,0,0
262,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,262,0,0
234,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,234,0,0
263,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,263,0,0
174,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,174,0,0
141,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,141,0,0
115,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,115,0,0
152,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,152,0,0
306,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,306,0,0
292,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,288,0,0
215,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,215,0,0
270,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,270,0,0
272,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,272,0,0
244,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,244,0,0
197,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,197,0,0
578,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,578,0,299
280,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,280,0,0
67,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
119,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
113,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,113,0,0
113,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,113,0,0
121,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,120,0,0
129,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,129,0,0
265,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,265,0,0
267,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,266,0,0
293,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,293,0,0
263,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,263,0,0
268,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,268,0,0
124,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,124,0,0
149,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,149,0,0
689,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,689,0,0
406,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,406,0,0
424,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,424,0,0
396,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,395,0,0
284,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,284,0,0
569,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,569,0,0
104,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,104,0,0
152,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,152,0,0
150,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,150,0,0
241,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,241,0,0
454,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,454,0,0
255,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,255,0,0
175,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,175,0,0
404,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,404,0,0
441,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,441,0,0
215,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,215,0,0
354,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,354,0,0
701,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,700,0,0
313,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,312,0,0
377,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,377,0,0
359,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,359,0,0
447,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,447,0,0
455,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,455,0,0
168,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
141,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,141,0,0
141,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,141,0,0
221,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,220,0,0
284,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,284,0,0
261,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,261,0,0
217,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,217,0,0
148,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,148,0,0
161,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,161,0,0
378,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,378,0,0
165,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,165,0,0
134,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,134,0,0
55,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
289,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,287,0,0
1124,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,1124,0,0
350,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,349,0,0
472,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,470,0,0
632,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,631,0,0
261,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,261,0,0
239,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,239,0,0
182,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,182,0,0
266,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,266,0,0
465,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,465,0,0
416,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,416,0,0
99,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,99,0,0
93,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,93,0,0
84,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,84,0,0
85,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,85,0,0
