elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
114,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,114,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
70,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,71,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
70,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
130,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,130,0,0
144,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,143,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
70,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
110,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,110,0,0
143,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,143,0,0
127,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,125,0,0
260,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,260,0,0
135,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,133,0,0
120,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,120,0,0
68,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,68,0,0
154,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,154,0,0
186,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,186,0,0
186,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,186,0,0
186,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,186,0,0
218,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,218,0,0
285,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,285,0,0
211,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,210,0,0
253,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,253,0,0
253,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,253,0,0
278,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,278,0,0
285,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,285,0,0
283,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,283,0,0
252,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,252,0,0
261,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,261,0,0
260,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,260,0,0
233,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,233,0,0
303,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,303,0,0
295,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,295,0,0
233,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,233,0,0
80,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,80,0,0
87,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,87,0,0
134,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,134,0,0
130,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,130,0,0
343,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,343,0,0
210,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,210,0,0
124,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,124,0,0
137,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,136,0,0
137,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,136,0,0
205,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,205,0,0
382,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,382,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
100,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,100,0,0
78,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,78,0,0
74,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,74,0,0
1272,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,1272,0,0
456,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,455,0,0
392,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,392,0,0
273,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,273,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
639,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,639,0,0
657,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,657,0,0
358,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,358,0,0
359,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,358,0,0
191,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,191,0,0
389,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,389,0,0
273,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,273,0,0
209,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,209,0,0
379,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,379,0,0
389,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,389,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
421,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,421,0,0
221,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,221,0,0
165,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,165,0,0
101,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,101,0,0
293,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,293,0,0
96,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,96,0,0
253,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,253,0,0
178,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,178,0,0
180,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,180,0,0
478,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,478,0,0
237,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,237,0,0
137,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,137,0,0
328,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,328,0,0
254,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,254,0,0
112,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,112,0,0
114,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,114,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
167,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,167,0,0
160,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,160,0,0
187,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,187,0,0
208,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,208,0,0
317,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,317,0,0
276,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,276,0,0
481,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,481,0,0
117,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,117,0,0
126,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,126,0,0
170,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,170,0,0
102,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,102,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
94,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,94,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
365,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,365,0,0
164,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,163,0,0
152,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,152,0,0
504,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,504,0,0
502,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,502,0,0
558,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,558,0,0
549,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,549,0,0
191,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,190,0,0
243,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,243,0,0
354,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,354,0,0
244,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,244,0,0
256,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,256,0,0
283,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,283,0,0
219,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,219,0,0
96,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,95,0,0
96,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,95,0,0
128,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,128,0,0
124,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,124,0,0
114,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,114,0,0
309,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,309,0,0
279,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,279,0,0
285,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,285,0,0
296,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,296,0,0
250,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,250,0,0
239,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,239,0,0
385,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,385,0,0
390,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,390,0,0
119,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,119,0,0
148,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,148,0,0
140,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,140,0,0
190,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,190,0,0
306,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,306,0,0
211,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,211,0,0
311,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,311,0,0
252,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,252,0,0
247,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,244,0,0
218,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,218,0,0
575,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,575,0,295
690,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,690,0,0
674,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,674,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
113,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,113,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
121,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,121,0,0
190,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,190,0,0
248,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,248,0,0
288,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,288,0,0
263,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,263,0,0
160,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,159,0,0
160,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,160,0,0
134,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,134,0,0
240,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,240,0,0
342,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,342,0,0
328,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,328,0,0
326,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,326,0,0
283,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,283,0,0
575,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,575,0,0
101,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,100,0,0
242,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,242,0,0
238,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,238,0,0
240,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,240,0,0
397,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,397,0,0
247,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,247,0,0
190,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,190,0,0
517,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,517,0,0
373,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,373,0,0
310,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,310,0,0
338,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,338,0,0
384,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,384,0,0
335,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,335,0,0
363,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,363,0,0
329,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,329,0,0
397,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,397,0,0
143,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,143,0,0
166,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,166,0,0
218,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,218,0,0
325,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,325,0,0
325,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,325,0,0
309,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,309,0,0
206,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,206,0,0
144,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,144,0,0
147,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,147,0,0
556,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,556,0,0
776,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,776,0,0
172,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,172,0,0
114,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,114,0,0
95,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,95,0,0
283,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,282,0,0
347,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,347,0,0
219,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,219,0,0
222,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,222,0,0
525,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,525,0,0
316,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,316,0,0
189,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,189,0,0
189,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,189,0,0
