elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
1956,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,157,0,0
2046,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,193,0,0
2274,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,220,0,0
7339,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,303,0,0
9083,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,431,0,0
7757,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,174,0,0
3174,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,363,0,0
2069,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,239,0,0
2047,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,285,0,0
7645,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,453,0,0
4926,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,243,0,0
2618,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,161,0,0
2629,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,243,0,0
3584,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,126,0,0
4892,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,775,0,0
10930,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,930,0,0
2927,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,355,0,0
5662,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,115,0,0
2112,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,246,0,0
5869,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,93,0,0
2298,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,245,0,0
6381,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,94,0,0
2199,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,298,0,0
1610,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,128,0,0
2227,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,238,0,0
2430,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,190,0,0
1062,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,148,0,0
5467,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,683,0,0
5740,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,612,0,0
2259,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,260,0,0
1604,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,292,0,0
10547,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,872,0,0
2446,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,262,0,0
1423,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,197,0,0
7418,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,302,0,0
1078,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,108,0,0
8709,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,333,0,0
3451,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,131,0,0
4335,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,727,0,0
2586,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,199,0,0
3647,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
3833,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
3177,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,147,0,0
9385,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,675,0,0
4830,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
1159,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,411,0,0
5971,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,136,0,0
2490,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,237,0,0
2437,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,134,0,0
2664,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,135,0,0
2945,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,394,0,0
731,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,224,0,0
3522,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,130,0,0
854,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,398,0,0
1684,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,142,0,0
2267,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,116,0,0
3802,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,386,0,0
2194,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,246,0,0
2186,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,325,0,0
639,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,175,0,0
1239,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,518,0,0
737,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,337,0,0
4230,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,777,0,0
2072,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,202,0,0
2129,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,318,0,0
2128,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,376,0,0
6700,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,575,0,0
3136,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,300,0,0
1168,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,267,0,0
687,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,278,0,0
1001,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,596,0,0
2141,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,322,0,0
1557,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,331,0,0
2327,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,155,0,0
2389,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,255,0,0
3761,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,423,0,0
750,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,182,0,0
3206,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,332,0,0
1172,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,565,0,0
3999,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,319,0,0
1717,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,163,0,0
14928,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,210,0,0
630,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,63,0,0
749,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,299,0,0
3187,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1555,0,0
764,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,294,0,0
2281,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,225,0,0
3273,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
2994,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,330,0,0
3440,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,65,0,0
4589,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,704,0,0
708,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,101,0,0
1403,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,823,0,0
1402,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,643,0,0
775,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,86,0,0
984,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,365,0,0
1062,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,179,0,0
1065,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,179,0,0
2332,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,88,0,0
1603,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
985,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,107,0,0
991,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,107,0,0
4665,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,173,0,0
